,ts_code,trade_date,pre_close,pre_settle,open,high,low,close,settle,change1,change2,vol,amount,oi,oi_chg,fut_code,list_date,delist_date,expiry_rank,generic,rollover
12185,IF2212.CFX,20221115,3797,3801,3798,3885.6,3783,3875,3872.4,74,71.4,49642,5729947.9860000005,101353,10790,IF,20220418,20221216,2,IFc2,0
13990,IF2211.CFX,20221115,3794,3797.6,3789,3879.8,3779.8,3868,3866.4,70.4,68.8,68192,7856688.852000001,58362,-4328,IF,20220919,20221118,1,IFc1,0
13347,IF2303.CFX,20221116,3881.4,3877.4,3877.4,3893.6,3845.4,3848.2,3852.2,-29.2,-25.2,8316,964263.318,41951,-271,IF,20220718,20230317,3,IFc3,0
12186,IF2212.CFX,20221116,3875,3872.4,3863,3886.6,3839.8,3844.6,3846.6,-27.8,-25.8,44879,5195271.132,105394,4041,IF,20220418,20221216,2,IFc2,0
13991,IF2211.CFX,20221116,3868,3866.4,3856,3881.8,3834,3838.8,3841.4,-27.6,-25,50339,5820940.086,41324,-17038,IF,20220919,20221118,1,IFc1,0
12187,IF2212.CFX,20221117,3844.6,3846.6,3824,3829.8,3782,3827.6,3814.6,-19,-32,70050,8001362.82,126309,20915,IF,20220418,20221216,2,IFc2,0
13348,IF2303.CFX,20221117,3848.2,3852.2,3836.2,3836.6,3787.6,3834,3820.8,-18.2,-31.4,10787,1234028.004,44269,2318,IF,20220718,20230317,3,IFc3,0
13992,IF2211.CFX,20221117,3838.8,3841.4,3828,3828.4,3776.8,3817.2,3806.4,-24.2,-35,40983,4675598.808,23670,-17654,IF,20220919,20221118,1,IFc1,0
13349,IF2303.CFX,20221118,3834,3820.8,3840,3856.2,3811.6,3818.8,3822.2,-2,1.4,11740,1349478.342,45528,1259,IF,20220718,20230317,2,IFc2,0
12188,IF2212.CFX,20221118,3827.6,3814.6,3833,3850,3805,3812,3815.4,-2.6,0.8,83229,9549821.28,134291,7982,IF,20220418,20221216,1,IFc1,0
14013,IF2306.CFX,20221118,3819.2,3807.4,3828,3842.2,3800,3806.2,3812,-1.2,4.6,4682,536434.032,16078,1240,IF,20221024,20230616,3,IFc3,0
14626,IF2301.CFX,20221121,,3815.4,3770,3783.6,3733.2,3782,3777.6,-33.4,-37.8,1309,147813.828,1227,,IF,20221121,20230120,2,IFc2,0
12189,IF2212.CFX,20221121,3812,3815.4,3775.2,3781.8,3734.2,3779.2,3774.8,-36.2,-40.6,76464,8621503.554,133744,-547,IF,20220418,20221216,1,IFc1,0
13350,IF2303.CFX,20221121,3818.8,3822.2,3785,3789.6,3742.4,3788,3783,-34.2,-39.2,11906,1345106.3159999999,45842,314,IF,20220718,20230317,3,IFc3,0
12190,IF2212.CFX,20221122,3779.2,3774.8,3781.2,3819.8,3751.8,3775.8,3769,1,-5.8,84648,9591595.02,136534,2790,IF,20220418,20221216,1,IFc1,0
13351,IF2303.CFX,20221122,3788,3783,3788,3828.6,3761.2,3784.8,3777.6,1.8,-5.4,13470,1530117.15,46162,320,IF,20220718,20230317,3,IFc3,0
14627,IF2301.CFX,20221122,3782,3777.6,3783.4,3823.6,3755.8,3778,3771.2,0.4,-6.4,2282,258873.00600000002,1759,532,IF,20221121,20230120,2,IFc2,0
14628,IF2301.CFX,20221123,3778,3771.2,3771.2,3809.2,3765.8,3784.8,3785.8,13.6,14.6,2356,267312.36,2244,485,IF,20221121,20230120,2,IFc2,0
13352,IF2303.CFX,20221123,3784.8,3777.6,3775.6,3815,3771.4,3792,3793.6,14.4,16,11802,1341908.418,45806,-356,IF,20220718,20230317,3,IFc3,0
12191,IF2212.CFX,20221123,3775.8,3769,3766.4,3805,3760.4,3780.8,3782.4,11.8,13.4,79987,9070383.156,132933,-3601,IF,20220418,20221216,1,IFc1,0
12192,IF2212.CFX,20221124,3780.8,3782.4,3801.8,3818,3756,3761,3765,-21.4,-17.4,70279,7968752.544,130873,-2060,IF,20220418,20221216,1,IFc1,0
13353,IF2303.CFX,20221124,3792,3793.6,3813.6,3828,3768.8,3772,3777,-21.6,-16.6,10745,1222082.838,45313,-493,IF,20220718,20230317,3,IFc3,0
14629,IF2301.CFX,20221124,3784.8,3785.8,3806.6,3821,3761,3767,3769.6,-18.8,-16.2,2465,279759.06,2662,418,IF,20221121,20230120,2,IFc2,0
13354,IF2303.CFX,20221125,3772,3777,3770,3812.8,3762.8,3793.8,3797,16.8,20,10813,1230034.398,45721,408,IF,20220718,20230317,3,IFc3,0
14630,IF2301.CFX,20221125,3767,3769.6,3761,3806.2,3756,3787.8,3789,18.2,19.4,2767,314104.854,3294,632,IF,20221121,20230120,2,IFc2,0
12193,IF2212.CFX,20221125,3761,3765,3760.4,3802.6,3751,3782.2,3786.4,17.2,21.4,77374,8776620.354,131682,809,IF,20220418,20221216,1,IFc1,0
13355,IF2303.CFX,20221128,3793.8,3797,3703.6,3758,3684.8,3748.2,3744.4,-48.8,-52.6,18340,2046696.5580000002,49996,4275,IF,20220718,20230317,3,IFc3,0
14631,IF2301.CFX,20221128,3787.8,3789,3722.8,3751.4,3677.4,3741.6,3736.2,-47.4,-52.8,3746,416716.39200000005,3979,685,IF,20221121,20230120,2,IFc2,0
12194,IF2212.CFX,20221128,3782.2,3786.4,3701,3747.4,3672.6,3737,3732.2,-49.4,-54.2,90494,10069470.43,133165,1483,IF,20220418,20221216,1,IFc1,0
14632,IF2301.CFX,20221129,3741.6,3736.2,3784.8,3871.2,3775.4,3862.6,3859.4,126.4,123.2,5313,610569.774,5552,1573,IF,20221121,20230120,2,IFc2,0
12195,IF2212.CFX,20221129,3737,3732.2,3770,3866.6,3770,3858.6,3854,126.4,121.8,96666,11086376.04,131764,-1401,IF,20220418,20221216,1,IFc1,0
13356,IF2303.CFX,20221129,3748.2,3744.4,3788.2,3879,3781.8,3871,3865.8,126.6,121.4,19320,2223546.75,49611,-385,IF,20220718,20230317,3,IFc3,0
14633,IF2301.CFX,20221130,3862.6,3859.4,3854.4,3879.8,3848.8,3863.8,3855.8,4.4,-3.6,3353,388485.9,5703,151,IF,20221121,20230120,2,IFc2,0
13357,IF2303.CFX,20221130,3871,3865.8,3851,3889,3851,3870,3864.2,4.2,-1.6,11873,1378977.936,48158,-1453,IF,20220718,20230317,3,IFc3,0
12196,IF2212.CFX,20221130,3858.6,3854,3850,3876,3845.2,3860.4,3853.2,6.4,-0.8,66145,7658570.904,123118,-8646,IF,20220418,20221216,1,IFc1,0
14634,IF2301.CFX,20221201,3863.8,3855.8,3940.2,3965,3909,3910.4,3913.4,54.6,57.6,5525,651771.282,7338,1635,IF,20221121,20230120,2,IFc2,0
13358,IF2303.CFX,20221201,3870,3864.2,3950,3972.6,3916.4,3918.6,3922,54.4,57.8,15811,1870348.7219999998,50491,2333,IF,20220718,20230317,3,IFc3,0
12197,IF2212.CFX,20221201,3860.4,3853.2,3935,3965,3904,3905,3909.6,51.8,56.4,78292,9229449.864,128685,5567,IF,20220418,20221216,1,IFc1,0
12198,IF2212.CFX,20221202,3905,3909.6,3900,3915.6,3882.4,3883.6,3888.6,-26,-21,63905,7470676.95,124433,-4252,IF,20220418,20221216,1,IFc1,0
13359,IF2303.CFX,20221202,3918.6,3922,3914,3930,3900,3901.8,3905,-20.2,-17,14265,1673703.384,51331,840,IF,20220718,20230317,3,IFc3,0
14635,IF2301.CFX,20221202,3910.4,3913.4,3908.8,3920.6,3888,3888.6,3894.4,-24.8,-19,4621,540988.608,8006,668,IF,20221121,20230120,2,IFc2,0
13360,IF2303.CFX,20221205,3901.8,3905,3940,3970,3928,3963,3959.8,58,54.8,19752,2341271.79,53804,2473,IF,20220718,20230317,3,IFc3,0
14636,IF2301.CFX,20221205,3888.6,3894.4,3949.8,3959.2,3914.4,3954.4,3949,60,54.6,6956,821536.434,10510,2504,IF,20221121,20230120,2,IFc2,0
12199,IF2212.CFX,20221205,3883.6,3888.6,3927.8,3954,3906,3948,3943.2,59.4,54.6,80125,9453987.444,127924,3491,IF,20220418,20221216,1,IFc1,0
12200,IF2212.CFX,20221206,3948,3943.2,3935,3996.4,3933.2,3969.8,3966.4,26.6,23.2,80441,9579003.798,121402,-6522,IF,20220418,20221216,1,IFc1,0
13361,IF2303.CFX,20221206,3963,3959.8,3945.2,4016.8,3945.2,3984.2,3981.2,24.4,21.4,22918,2741943.204,55841,2037,IF,20220718,20230317,3,IFc3,0
14637,IF2301.CFX,20221206,3954.4,3949,3941,4002.6,3938.2,3975.8,3971.2,26.8,22.2,9187,1095420.672,12875,2365,IF,20221121,20230120,2,IFc2,0
13362,IF2303.CFX,20221207,3984.2,3981.2,3975.2,4029.2,3958.6,3973.4,3969.4,-7.8,-11.8,20735,2480836.434,57217,1376,IF,20220718,20230317,3,IFc3,0
12201,IF2212.CFX,20221207,3969.8,3966.4,3964.4,4012.6,3944,3958.2,3955,-8.2,-11.4,84827,10107391.01,122298,896,IF,20220418,20221216,1,IFc1,0
14638,IF2301.CFX,20221207,3975.8,3971.2,3964.8,4017,3950,3964,3960.2,-7.2,-11,8981,1071491.7659999998,14154,1279,IF,20221121,20230120,2,IFc2,0
14639,IF2301.CFX,20221208,3964,3960.2,3964.2,3983.6,3953.2,3975.6,3970,15.4,9.8,6881,819442.7220000001,15027,873,IF,20221121,20230120,2,IFc2,0
13363,IF2303.CFX,20221208,3973.4,3969.4,3972.8,3993.8,3965.2,3984.6,3978.4,15.2,9,16029,1913806.218,56699,-518,IF,20220718,20230317,3,IFc3,0
12202,IF2212.CFX,20221208,3958.2,3955,3960,3979.8,3947,3970.6,3965.6,15.6,10.6,65455,7785223.08,111328,-10970,IF,20220418,20221216,1,IFc1,0
13364,IF2303.CFX,20221209,3984.6,3978.4,3990,4027.6,3967.8,4018.2,4014.6,39.8,36.2,19441,2329971.8880000003,58544,1845,IF,20220718,20230317,3,IFc3,0
12203,IF2212.CFX,20221209,3970.6,3965.6,3971.6,4015.4,3952.2,4005,4001.6,39.4,36,81252,9702938.304,114942,3614,IF,20220418,20221216,1,IFc1,0
14640,IF2301.CFX,20221209,3975.6,3970,3976.4,4019.8,3958.8,4011.4,4005.8,41.4,35.8,10814,1293768.966,18862,3835,IF,20221121,20230120,2,IFc2,0
14641,IF2301.CFX,20221212,4011.4,4005.8,3991.4,3996.8,3964.2,3968.8,3971.4,-37,-34.4,11690,1395749.754,21536,2674,IF,20221121,20230120,2,IFc2,0
12204,IF2212.CFX,20221212,4005,4001.6,3985,3989.8,3958.2,3963.2,3965.6,-38.4,-36,69509,8289214.044,92104,-22838,IF,20220418,20221216,1,IFc1,0
13365,IF2303.CFX,20221212,4018.2,4014.6,4000,4005.2,3975.8,3979.8,3982.4,-34.8,-32.2,19968,2391496.6859999998,61420,2876,IF,20220718,20230317,3,IFc3,0
12205,IF2212.CFX,20221213,3963.2,3965.6,3963.2,3974.6,3946.2,3950.6,3958.6,-15,-7,60034,7129840.397999999,80784,-11320,IF,20220418,20221216,1,IFc1,0
14642,IF2301.CFX,20221213,3968.8,3971.4,3971,3980.4,3951.6,3957,3964.6,-14.4,-6.8,15731,1870858.032,29428,7892,IF,20221121,20230120,2,IFc2,0
13366,IF2303.CFX,20221213,3979.8,3982.4,3980.2,3994.6,3965,3968.2,3976.8,-14.2,-5.6,17559,2095149.678,63975,2555,IF,20220718,20230317,3,IFc3,0
12206,IF2212.CFX,20221214,3950.6,3958.6,3950.8,3979,3940.6,3960.8,3956.8,2.2,-1.8,67134,7972984.2,66257,-14527,IF,20220418,20221216,1,IFc1,0
13367,IF2303.CFX,20221214,3968.2,3976.8,3979,3997.4,3961.2,3984.2,3979.2,7.4,2.4,17482,2087078.208,66586,2611,IF,20220718,20230317,3,IFc3,0
14643,IF2301.CFX,20221214,3957,3964.6,3966.2,3984.8,3948,3970,3965.6,5.4,1,28354,3373359.4680000003,42842,13414,IF,20221121,20230120,2,IFc2,0
12207,IF2212.CFX,20221215,3960.8,3956.8,3965,3970.4,3930.6,3953.4,3954.2,-3.4,-2.6,53638,6353250.57,35322,-30935,IF,20220418,20221216,1,IFc1,0
13368,IF2303.CFX,20221215,3984.2,3979.2,3987.2,3994.2,3960.6,3982.4,3983.8,3.2,4.6,16751,1998429.648,70014,3428,IF,20220718,20230317,3,IFc3,0
14644,IF2301.CFX,20221215,3970,3965.6,3977,3980.6,3943.8,3966.2,3966.8,0.6,1.2,47299,5619486.0479999995,66660,23818,IF,20221121,20230120,2,IFc2,0
14645,IF2301.CFX,20221216,3966.2,3966.8,3954,3980.6,3943.8,3973.4,3964,6.6,-2.8,70860,8418382.074,91675,25015,IF,20221121,20230120,1,IFc1,0
14033,IF2306.CFX,20221216,3972,3973.2,3956,3988,3954.2,3977,3971.6,3.8,-1.6,5596,666119.358,31798,1198,IF,20221024,20230616,3,IFc3,0
13369,IF2303.CFX,20221216,3982.4,3983.8,3965,3999,3963,3990.4,3982.2,6.6,-1.6,21927,2617173.6180000002,74510,4496,IF,20220718,20230317,2,IFc2,0
13370,IF2303.CFX,20221219,3990.4,3982.2,3983,4005.2,3912.2,3928.4,3921.6,-53.8,-60.6,26219,3112132.68,73961,-549,IF,20220718,20230317,3,IFc3,0
14878,IF2302.CFX,20221219,,3964,3978.4,3997.4,3901.8,3919.8,3913,-44.2,-51,1450,171102.63,1390,,IF,20221219,20230217,2,IFc2,0
14646,IF2301.CFX,20221219,3973.4,3964,3971,3989.8,3895.4,3910.8,3906.8,-53.2,-57.2,74370,8786998.626,93505,1830,IF,20221121,20230120,1,IFc1,0
14647,IF2301.CFX,20221220,3910.8,3906.8,3900,3903.2,3827.4,3852,3848.2,-54.8,-58.6,69751,8085119.574,94204,699,IF,20221121,20230120,1,IFc1,0
13371,IF2303.CFX,20221220,3928.4,3921.6,3918.4,3921.2,3845,3870.4,3866,-51.2,-55.6,21367,2488591.848,74106,145,IF,20220718,20230317,3,IFc3,0
14879,IF2302.CFX,20221220,3919.8,3913,3908,3910.8,3837.4,3863.2,3855.8,-49.8,-57.2,2299,266735.604,2132,742,IF,20221219,20230217,2,IFc2,0
14880,IF2302.CFX,20221221,3863.2,3855.8,3870.8,3875.4,3845,3855,3852.6,-0.8,-3.2,1266,146677.02,1955,-177,IF,20221219,20230217,2,IFc2,0
13372,IF2303.CFX,20221221,3870.4,3866,3878,3884.6,3852.8,3864.2,3861.2,-1.8,-4.8,14556,1690194.5219999999,73189,-917,IF,20220718,20230317,3,IFc3,0
14648,IF2301.CFX,20221221,3852,3848.2,3859.6,3866,3835,3846,3844,-2.2,-4.2,51235,5919934.35,89020,-5184,IF,20221121,20230120,1,IFc1,0
13373,IF2303.CFX,20221222,3864.2,3861.2,3894.8,3914,3852,3871.6,3866.8,10.4,5.6,16886,1968187.782,73863,674,IF,20220718,20230317,3,IFc3,0
14881,IF2302.CFX,20221222,3855,3852.6,3886.6,3905.8,3842,3864.4,3858,11.8,5.4,1349,156782.286,2246,291,IF,20221219,20230217,2,IFc2,0
14649,IF2301.CFX,20221222,3846,3844,3870,3897.8,3835,3855,3850,11,6,64856,7528880.88,96060,7040,IF,20221121,20230120,1,IFc1,0
14882,IF2302.CFX,20221223,3864.4,3858,3842.6,3879,3836.2,3855,3849.4,-3,-8.6,1452,168125.922,2245,-1,IF,20221219,20230217,2,IFc2,0
13374,IF2303.CFX,20221223,3871.6,3866.8,3854,3888.8,3845.2,3863.4,3858,-3.4,-8.8,15045,1745383.404,72130,-1733,IF,20220718,20230317,3,IFc3,0
14650,IF2301.CFX,20221223,3855,3850,3835,3871,3826.2,3846,3839.8,-4,-10.2,61037,7048437.1620000005,91341,-4719,IF,20221121,20230120,1,IFc1,0
14651,IF2301.CFX,20221226,3846,3839.8,3850,3878.6,3847.8,3853,3855.2,13.2,15.4,46893,5431699.307999999,88030,-3311,IF,20221121,20230120,1,IFc1,0
14883,IF2302.CFX,20221226,3855,3849.4,3855,3887,3855,3862.8,3865.8,13.4,16.4,1163,135072.186,2400,155,IF,20221219,20230217,2,IFc2,0
13375,IF2303.CFX,20221226,3863.4,3858,3875.8,3898,3867.4,3872.4,3875.6,14.4,17.6,11840,1378372.428,72796,666,IF,20220718,20230317,3,IFc3,0
14652,IF2301.CFX,20221227,3853,3855.2,3882,3907.2,3874,3900,3901.4,44.8,46.2,51821,6051537.384,91141,3111,IF,20221121,20230120,1,IFc1,0
14884,IF2302.CFX,20221227,3862.8,3865.8,3897.8,3916.2,3882,3910,3911.6,44.2,45.8,2248,262706.97,2824,424,IF,20221219,20230217,2,IFc2,0
13376,IF2303.CFX,20221227,3872.4,3875.6,3890.8,3927,3890.8,3919.8,3921.8,44.2,46.2,15560,1826046.87,74235,1439,IF,20220718,20230317,3,IFc3,0
13377,IF2303.CFX,20221228,3919.8,3921.8,3915,3917.6,3890.6,3904.4,3904.6,-17.4,-17.2,11550,1352791.65,72182,-2053,IF,20220718,20230317,3,IFc3,0
14885,IF2302.CFX,20221228,3910,3911.6,3908.2,3908.2,3878.8,3895,3894.8,-16.6,-16.8,1777,207562.47,3044,220,IF,20221219,20230217,2,IFc2,0
14653,IF2301.CFX,20221228,3900,3901.4,3889.2,3897.4,3868.4,3885,3885,-16.4,-16.4,48467,5647378.806,87009,-4132,IF,20221121,20230120,1,IFc1,0
14654,IF2301.CFX,20221229,3885,3885,3868,3881,3845,3868.2,3869.8,-16.8,-15.2,50936,5905499.4,87245,236,IF,20221121,20230120,1,IFc1,0
14886,IF2302.CFX,20221229,3895,3894.8,3879.4,3889.4,3855.6,3879,3878.8,-15.8,-16,1551,180228.552,3261,217,IF,20221219,20230217,2,IFc2,0
13378,IF2303.CFX,20221229,3904.4,3904.6,3891,3900,3865,3888,3889.6,-16.6,-15,10867,1266225.2759999998,72362,180,IF,20220718,20230317,3,IFc3,0
13379,IF2303.CFX,20221230,3888,3889.6,3908,3917,3896,3898.2,3904.2,8.6,14.6,9890,1159245.828,72506,144,IF,20220718,20230317,3,IFc3,0
14655,IF2301.CFX,20221230,3868.2,3869.8,3885,3898.8,3877.8,3879.4,3886,9.6,16.2,44711,5216204.694,83679,-3566,IF,20221121,20230120,1,IFc1,0
14887,IF2302.CFX,20221230,3879,3878.8,3895.4,3907.4,3887.6,3891,3895.8,12.2,17,1461,170839.77,3426,165,IF,20221219,20230217,2,IFc2,0
14656,IF2301.CFX,20230103,3879.4,3886,3861,3909.6,3834.4,3894.2,3900.4,8.2,14.4,67115,7793507.118,95112,11433,IF,20221121,20230120,1,IFc1,0
14888,IF2302.CFX,20230103,3891,3895.8,3879.4,3917,3844,3903,3908.8,7.2,13,2729,317498.346,4617,1191,IF,20221219,20230217,2,IFc2,0
13380,IF2303.CFX,20230103,3898.2,3904.2,3885,3928,3853.6,3913.6,3919,9.4,14.8,17450,2036712.564,75744,3238,IF,20220718,20230317,3,IFc3,0
13381,IF2303.CFX,20230104,3913.6,3919,3910.8,3928.8,3892.6,3913,3909.4,-6,-9.6,15641,1835140.2,74202,-1542,IF,20220718,20230317,3,IFc3,0
14889,IF2302.CFX,20230104,3903,3908.8,3907.4,3919.4,3885.2,3907.4,3903.4,-1.4,-5.4,1913,223991.628,4578,-39,IF,20221219,20230217,2,IFc2,0
14657,IF2301.CFX,20230104,3894.2,3900.4,3897.4,3911,3876.6,3898,3895,-2.4,-5.4,52123,6089719.926,82741,-12371,IF,20221121,20230120,1,IFc1,0
13382,IF2303.CFX,20230105,3913,3909.4,3930.2,3993.8,3930,3986.8,3986.8,77.4,77.4,23824,2835349.626,77482,3280,IF,20220718,20230317,3,IFc3,0
14890,IF2302.CFX,20230105,3907.4,3903.4,3936.8,3988.2,3926.4,3981.2,3982,77.8,78.6,3199,380285.64,5729,1151,IF,20221219,20230217,2,IFc2,0
14658,IF2301.CFX,20230105,3898,3895,3923.8,3982.6,3918,3974.4,3975.4,79.4,80.4,65791,7809696.63,87168,4427,IF,20221121,20230120,1,IFc1,0
14891,IF2302.CFX,20230106,3981.2,3982,3981.4,4013.8,3977.2,3998.2,3997.8,16.2,15.8,3512,420876.64200000005,6579,850,IF,20221219,20230217,2,IFc2,0
13383,IF2303.CFX,20230106,3986.8,3986.8,3984,4019,3983,4003.8,4002.8,17,16,17450,2093708.208,75125,-2357,IF,20220718,20230317,3,IFc3,0
14659,IF2301.CFX,20230106,3974.4,3975.4,3975.2,4008,3972,3990.8,3990.4,15.4,15,55649,6657454.23,81505,-5663,IF,20221121,20230120,1,IFc1,0
13384,IF2303.CFX,20230109,4003.8,4002.8,4028.4,4047,4012.8,4026,4031.2,23.2,28.4,18199,2199921.534,78197,3072,IF,20220718,20230317,3,IFc3,0
14892,IF2302.CFX,20230109,3998.2,3997.8,4021,4038.4,4004.2,4019.8,4024.8,22,27,4243,511849.00200000004,8027,1448,IF,20221219,20230217,2,IFc2,0
14660,IF2301.CFX,20230109,3990.8,3990.4,4008,4032,3996.8,4011.6,4016.8,21.2,26.4,56555,6811066.884,81834,329,IF,20221121,20230120,1,IFc1,0
14661,IF2301.CFX,20230110,4011.6,4016.8,4014,4037.8,4003.4,4018,4022.2,1.2,5.4,48658,5866501.668,74766,-7068,IF,20221121,20230120,1,IFc1,0
14893,IF2302.CFX,20230110,4019.8,4024.8,4022,4042.8,4012.6,4025.4,4028.2,0.6,3.4,4165,503139.648,8818,791,IF,20221219,20230217,2,IFc2,0
13385,IF2303.CFX,20230110,4026,4031.2,4025,4048,4018.2,4030,4033.6,-1.2,2.4,13562,1639913.334,76575,-1622,IF,20220718,20230317,3,IFc3,0
13386,IF2303.CFX,20230111,4030,4033.6,4035,4061.6,4025.2,4031,4035,-2.6,1.4,17113,2075358.03,80118,3543,IF,20220718,20230317,3,IFc3,0
14894,IF2302.CFX,20230111,4025.4,4028.2,4031.2,4054.4,4019.8,4023.8,4027.4,-4.4,-0.8,4197,508050.72,9765,947,IF,20221219,20230217,2,IFc2,0
14662,IF2301.CFX,20230111,4018,4022.2,4022,4048.2,4012.4,4017.2,4020.8,-5,-1.4,50080,6052775.154,76040,1274,IF,20221121,20230120,1,IFc1,0
13387,IF2303.CFX,20230112,4031,4035,4045,4052.6,4027.8,4039,4039.8,4,4.8,15455,1872381.612,80650,532,IF,20220718,20230317,3,IFc3,0
14663,IF2301.CFX,20230112,4017.2,4020.8,4029.6,4038.6,4010.8,4024.6,4026.2,3.8,5.4,45904,5542879.722,68842,-7198,IF,20221121,20230120,1,IFc1,0
14895,IF2302.CFX,20230112,4023.8,4027.4,4035,4044.8,4018.4,4031.2,4032.8,3.8,5.4,4030,487407.50399999996,10631,866,IF,20221219,20230217,2,IFc2,0
14664,IF2301.CFX,20230113,4024.6,4026.2,4037,4091.8,4033.8,4090.8,4072,64.6,45.8,56670,6895595.022000001,74629,5787,IF,20221121,20230120,1,IFc1,0
13388,IF2303.CFX,20230113,4039,4039.8,4052.2,4106.2,4045,4105.8,4087.8,66,48,18625,2274970.338,84233,3583,IF,20220718,20230317,3,IFc3,0
14896,IF2302.CFX,20230113,4031.2,4032.8,4050,4100,4040.8,4099.4,4077.8,66.6,45,5703,695133.5040000001,12835,2204,IF,20221219,20230217,2,IFc2,0
13389,IF2303.CFX,20230116,4105.8,4087.8,4107,4225.2,4107,4177,4177.4,89.2,89.6,37901,4744858.674,94688,10455,IF,20220718,20230317,3,IFc3,0
14665,IF2301.CFX,20230116,4090.8,4072,4090.6,4196,4089.8,4149.6,4151.4,77.6,79.4,76171,9482049.45,68957,-5672,IF,20221121,20230120,1,IFc1,0
14897,IF2302.CFX,20230116,4099.4,4077.8,4102.4,4208.8,4099.6,4166.2,4163.2,88.4,85.4,17380,2170067.4,22918,10083,IF,20221219,20230217,2,IFc2,0
13390,IF2303.CFX,20230117,4177,4177.4,4171,4188.2,4157.2,4172.8,4169.2,-4.6,-8.2,20079,2512818.372,93220,-1468,IF,20220718,20230317,3,IFc3,0
14898,IF2302.CFX,20230117,4166.2,4163.2,4168.8,4173.8,4143.4,4160.2,4156.4,-3,-6.8,14626,1824550.074,27821,4903,IF,20221219,20230217,2,IFc2,0
14666,IF2301.CFX,20230117,4149.6,4151.4,4151,4160.8,4131.4,4147,4144.2,-4.4,-7.2,45135,5613577.914,55847,-13110,IF,20221121,20230120,1,IFc1,0
14667,IF2301.CFX,20230118,4147,4144.2,4153,4161.4,4130,4133.4,4136.6,-10.8,-7.6,41644,5174613.726,42551,-13296,IF,20221121,20230120,1,IFc1,0
13391,IF2303.CFX,20230118,4172.8,4169.2,4180,4188,4159.4,4163.4,4166,-5.8,-3.2,18406,2302931.418,95479,2259,IF,20220718,20230317,3,IFc3,0
14899,IF2302.CFX,20230118,4160.2,4156.4,4165.8,4173.6,4145,4148,4151.8,-8.4,-4.6,17554,2188806.69,35022,7201,IF,20221219,20230217,2,IFc2,0
13392,IF2303.CFX,20230119,4163.4,4166,4154.2,4189.2,4131,4186,4179.2,20,13.2,24148,3012985.3860000004,97780,2301,IF,20220718,20230317,3,IFc3,0
14900,IF2302.CFX,20230119,4148,4151.8,4144.4,4177.8,4118.8,4174.2,4168.8,22.4,17,36069,4492635.024,52960,17938,IF,20221219,20230217,2,IFc2,0
14668,IF2301.CFX,20230119,4133.4,4136.6,4121.4,4162.2,4105,4158,4151,21.4,14.4,36370,4508257.452,25305,-17246,IF,20221121,20230120,1,IFc1,0
14901,IF2302.CFX,20230120,4174.2,4168.8,4191.8,4212.4,4181.8,4192.4,4194.6,23.6,25.8,47080,5923859.8379999995,62722,9762,IF,20221219,20230217,1,IFc1,0
13393,IF2303.CFX,20230120,4186,4179.2,4197,4222.6,4193.2,4203,4206.2,23.8,27,22700,2863812.4560000002,98997,1217,IF,20220718,20230317,2,IFc2,0
14057,IF2306.CFX,20230120,4187.2,4178.4,4198,4220.6,4190.2,4200.4,4204.2,22,25.8,7748,977088.396,51926,1326,IF,20221024,20230616,3,IFc3,0
14902,IF2302.CFX,20230130,4192.4,4194.6,4280,4282.8,4204.4,4208,4210.8,13.4,16.2,55785,7097129.37,67929,5207,IF,20221219,20230217,1,IFc1,0
13394,IF2303.CFX,20230130,4203,4206.2,4288,4290.6,4216.2,4218.6,4223.6,12.4,17.4,25386,3239709.168,99379,382,IF,20220718,20230317,2,IFc2,0
14058,IF2306.CFX,20230130,4200.4,4204.2,4281.4,4284.8,4218.2,4220,4225,15.8,20.8,10707,1366156.4219999998,52862,936,IF,20221024,20230616,3,IFc3,0
14903,IF2302.CFX,20230131,4208,4210.8,4215,4229,4166,4169.6,4174,-41.2,-36.8,51977,6542141.393999999,68025,96,IF,20221219,20230217,1,IFc1,0
14059,IF2306.CFX,20230131,4220,4225,4226,4242.8,4180.2,4185,4188.2,-40,-36.8,9449,1193639.442,53475,613,IF,20221024,20230616,3,IFc3,0
13395,IF2303.CFX,20230131,4218.6,4223.6,4221.2,4242,4178.2,4180.8,4186.4,-42.8,-37.2,23816,3005581.938,99359,-20,IF,20220718,20230317,2,IFc2,0
13396,IF2303.CFX,20230201,4180.8,4186.4,4198,4210.8,4156.4,4209,4203,22.6,16.6,27760,3489284.034,100204,845,IF,20220718,20230317,2,IFc2,0
14060,IF2306.CFX,20230201,4185,4188.2,4198,4211.4,4161.8,4210.8,4205,22.6,16.8,11208,1410211.314,54917,1442,IF,20221024,20230616,3,IFc3,0
14904,IF2302.CFX,20230201,4169.6,4174,4180,4200.4,4144.2,4198,4192,24,18,61669,7726730.418,71157,3132,IF,20221219,20230217,1,IFc1,0
14905,IF2302.CFX,20230202,4198,4192,4210,4211.6,4171,4185.6,4182.4,-6.4,-9.6,57283,7197008.886,67046,-4111,IF,20221219,20230217,1,IFc1,0
13397,IF2303.CFX,20230202,4209,4203,4217.6,4220,4181.2,4191.8,4189.4,-11.2,-13.6,26257,3305740.992,94741,-5463,IF,20220718,20230317,2,IFc2,0
